image,label
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030600151_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030600151_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record003\Camera 6\170927_064108751_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record003\Camera 6\170927_064108751_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record003\Camera 6\170927_064109668_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record003\Camera 6\170927_064109668_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 6\171206_030039455_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 6\171206_030039455_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record005\Camera 5\171206_054720461_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record005\Camera 5\171206_054720461_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030730925_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030730925_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record002\Camera 5\171206_025908645_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record002\Camera 5\171206_025908645_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030613338_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030613338_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030810201_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030810201_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 6\170927_064557275_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 6\170927_064557275_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record007\Camera 6\171206_055139512_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record007\Camera 6\171206_055139512_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 6\171206_030423552_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 6\171206_030423552_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 5\170927_064600683_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 5\170927_064600683_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 6\171206_030144301_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 6\171206_030144301_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030847288_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030847288_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030633380_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030633380_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record002\Camera 5\170927_063948075_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record002\Camera 5\170927_063948075_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 6\171206_030325688_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 6\171206_030325688_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030906909_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030906909_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record004\Camera 5\171206_054632075_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record004\Camera 5\171206_054632075_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 5\170927_064623622_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 5\170927_064623622_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 6\171206_030437116_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 6\171206_030437116_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 5\171206_055024224_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 5\171206_055024224_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 6\171206_054913516_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 6\171206_054913516_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030906071_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030906071_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 6\171206_054138421_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 6\171206_054138421_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 5\171206_054434026_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 5\171206_054434026_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record005\Camera 6\170927_064337098_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record005\Camera 6\170927_064337098_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 5\171206_030057149_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 5\171206_030057149_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record004\Camera 5\170927_064320990_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record004\Camera 5\170927_064320990_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 6\171206_030337960_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 6\171206_030337960_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 6\171206_030004962_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 6\171206_030004962_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record001\Camera 6\171206_025805721_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record001\Camera 6\171206_025805721_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 5\171206_054020503_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 5\171206_054020503_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 5\171206_055036775_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 5\171206_055036775_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record005\Camera 5\171206_054731826_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record005\Camera 5\171206_054731826_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 5\171206_030429546_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 5\171206_030429546_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record005\Camera 6\171206_054734751_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record005\Camera 6\171206_054734751_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030853988_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030853988_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record001\Camera 6\171206_025809246_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record001\Camera 6\171206_025809246_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 5\171206_054425051_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 5\171206_054425051_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030803361_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030803361_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record002\Camera 6\171206_054306836_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record002\Camera 6\171206_054306836_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 5\171206_054435290_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 5\171206_054435290_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030713598_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030713598_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 5\171206_054420193_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 5\171206_054420193_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 5\171206_054202905_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 5\171206_054202905_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 5\170927_064624975_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 5\170927_064624975_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record004\Camera 5\171206_030226662_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record004\Camera 5\171206_030226662_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record003\Camera 5\170927_064031056_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record003\Camera 5\170927_064031056_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 5\171206_030142368_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 5\171206_030142368_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030617399_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030617399_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record005\Camera 6\171206_054727263_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record005\Camera 6\171206_054727263_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record002\Camera 6\171206_054303811_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record002\Camera 6\171206_054303811_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030729671_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030729671_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record002\Camera 6\171206_054326551_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record002\Camera 6\171206_054326551_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record001\Camera 5\171206_025747362_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record001\Camera 5\171206_025747362_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 6\171206_054153651_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 6\171206_054153651_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 6\171206_054021917_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 6\171206_054021917_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 5\171206_030106913_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 5\171206_030106913_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record004\Camera 5\170927_064212794_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record004\Camera 5\170927_064212794_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 6\171206_054013029_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 6\171206_054013029_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 6\170927_064624768_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 6\170927_064624768_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 6\170927_064723140_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 6\170927_064723140_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 5\171206_054840487_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 5\171206_054840487_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 6\171206_054020402_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 6\171206_054020402_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record004\Camera 6\170927_064204203_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record004\Camera 6\170927_064204203_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 6\171206_054937563_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 6\171206_054937563_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 6\170927_064721054_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 6\170927_064721054_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 5\171206_030512684_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 5\171206_030512684_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 6\171206_030018223_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 6\171206_030018223_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 5\171206_054040500_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 5\171206_054040500_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record004\Camera 5\171206_030218416_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record004\Camera 5\171206_030218416_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record005\Camera 6\170927_064412185_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record005\Camera 6\170927_064412185_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 5\171206_030001310_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 5\171206_030001310_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record004\Camera 6\170927_064300029_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record004\Camera 6\170927_064300029_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 6\171206_030405878_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 6\171206_030405878_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record005\Camera 6\171206_054746802_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record005\Camera 6\171206_054746802_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 6\171206_055046121_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 6\171206_055046121_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 6\171206_054017574_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 6\171206_054017574_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 6\171206_030349367_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 6\171206_030349367_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record004\Camera 5\170927_064314975_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record004\Camera 5\170927_064314975_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 6\171206_030134332_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 6\171206_030134332_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 5\171206_054039692_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 5\171206_054039692_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record003\Camera 5\170927_064104559_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record003\Camera 5\170927_064104559_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record005\Camera 6\170927_064342810_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record005\Camera 6\170927_064342810_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030752987_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030752987_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 6\171206_054022927_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 6\171206_054022927_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 5\170927_064648871_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 5\170927_064648871_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record004\Camera 5\171206_030216342_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record004\Camera 5\171206_030216342_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record004\Camera 6\171206_054618827_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record004\Camera 6\171206_054618827_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record001\Camera 6\170927_063840920_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record001\Camera 6\170927_063840920_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record001\Camera 5\171206_025753661_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record001\Camera 5\171206_025753661_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record004\Camera 6\170927_064306396_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record004\Camera 6\170927_064306396_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 5\171206_054859148_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 5\171206_054859148_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030553439_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030553439_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record005\Camera 5\171206_054748791_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record005\Camera 5\171206_054748791_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 6\171206_054429797_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 6\171206_054429797_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 6\170927_064605795_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 6\170927_064605795_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record002\Camera 6\171206_025900680_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record002\Camera 6\171206_025900680_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record004\Camera 5\171206_054620207_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record004\Camera 5\171206_054620207_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030851710_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030851710_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 5\171206_054930961_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 5\171206_054930961_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 6\170927_064653937_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 6\170927_064653937_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030611504_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030611504_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 6\171206_054016463_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 6\171206_054016463_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 6\171206_055043809_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 6\171206_055043809_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 6\171206_030457849_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 6\171206_030457849_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 6\171206_054013635_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 6\171206_054013635_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 6\170927_064708985_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 6\170927_064708985_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record006\Camera 6\170927_064503726_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record006\Camera 6\170927_064503726_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record006\Camera 5\170927_064512828_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record006\Camera 5\170927_064512828_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record007\Camera 5\171206_055109921_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record007\Camera 5\171206_055109921_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030721692_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030721692_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 5\171206_030424997_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 5\171206_030424997_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record006\Camera 5\170927_064454379_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record006\Camera 5\170927_064454379_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 5\171206_054839209_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 5\171206_054839209_Camera_5_bin.png
